,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
741,5.49520072305994,-75.01683997406677,0,621.3980102539062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.01683997406677 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.213235565686457,33.901237415924946,41.58254384301846,0.2067237197709377,20.08458291898137,4.320342914572335,3.030514218173463,1.4109898147577928,1.4984266095274843,0.7210796045405067
742,5.32468790254712,-75.00786561509241,0,925.0444946289062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.52404466844533,18.680920773412996,54.983452273556615,0.3297449815343512,18.167143599755107,0.6116539405834592,9.825445801566447,0.5248652008026016,1.0897291398239113,4.569370018113028
743,5.333662261521479,-75.00786561509241,0,673.1251220703125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.75093049927601,19.381949255653403,54.16485317165649,0.9564229068881296,17.82400320349942,0.4177538706688064,8.834603831376043,0.8318817159630683,0.969632116935077,4.300895862555113
744,5.3426366204958375,-75.00786561509241,0,574.3845825195312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.036810096583046,20.108076275494792,53.3523590847557,0.2936381459958657,17.531020811703737,1.325322011373645,7.845551990763459,1.471370453512622,0.0951242445481136,4.124539449731466
745,5.3516109794701965,-75.00786561509241,1,797.3582153320312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.378594637831966,20.8566805748112,52.54625320918069,0.611882288503683,17.290746313569617,0.8979009220757256,6.8590647137016605,1.962397878770512,0.3690728838011752,3.81801487972316
746,5.360585338444555,-75.00786561509241,0,822.82861328125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.772866907677823,21.625428001417585,51.74683409012543,0.1697043453450935,17.105400969806354,0.6225203103186115,5.876433695557795,2.66884853150644,0.1979484890019466,3.7493233558792447
747,5.369559697418914,-75.00786561509241,0,535.445556640625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.216021144580303,22.412245903422647,50.95441645227255,0.1601161773584392,16.976783955545937,0.2788227484436503,4.897432717224484,3.4407624122090064,0.3417619947432485,3.759025481811915
748,5.378534056393273,-75.00786561509241,0,581.012939453125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.704387070844945,23.215297008064937,50.16933205899128,0.8378872391210994,16.906190034614887,0.725580020865564,3.925185762646488,2.797887290084029,1.1856620581026862,3.9580131261330833
749,5.387508415367632,-75.00786561509241,0,1054.70849609375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.23433236544929,24.032954093411973,49.39193059713388,1.0440027411327382,16.894346580366495,0.9341926769314024,2.970006877342416,1.8161460384090529,0.286518923401816,4.380991275389965
750,5.396482774341991,-75.00786561509241,0,1115.2431640625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.80234160493704,24.863776227387994,48.62258058342759,0.7246201879976317,16.941376807873983,0.0855798609682971,2.0558258584510862,0.8719066002521864,0.0724521642278835,4.971108781561263
751,5.432380210239427,-75.00786561509241,0,822.8418579101562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.39142163218839,28.29525573423645,45.6337762697994,0.2110808202356274,17.70004587563779,0.1585434514562033,2.376682386295789,2.101707200659916,0.1666248852844372,1.7909185968149386
752,5.441354569213786,-75.00786561509241,0,928.4691162109376,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.10403088216347,29.175401893142308,44.91093518495725,1.1082942413753425,18.023346253054903,1.020766798673289,3.3067571508488607,1.4901996999006035,0.1881210085828953,0.7930154089791039
753,5.450328928188145,-75.00786561509241,0,1033.839599609375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.838017882226787,30.062905261020337,44.198803913068666,0.5490680091796953,18.39516276614945,2.0125643425053434,4.267585742762119,0.5835526839854448,0.6525191122732341,0.0
754,5.459303287162504,-75.00786561509241,0,870.5113525390625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.59138737111245,30.95713307762827,43.49790846831024,0.6046402601026463,18.812618985844384,3.008402757669081,5.2422852666312645,0.129346592124013,1.6118699438544342,0.1983446078426942
755,5.468277646136863,-75.00786561509241,0,845.0753784179688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.362341290494825,31.85751909024096,42.80880073655712,1.5560609090869542,19.2727494120006,3.009127700168937,5.8920136105727225,1.0845488877403726,2.600401850335059,0.0
756,5.477252005111222,-75.00786561509241,1,857.2532958984375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.149262533340966,32.51052984790183,42.1320591177333,0.7425815454907257,19.77257503631689,3.035869596807339,4.894300795895925,2.019638928073611,3.0285345085789346,0.1920450655366128
757,5.486226364085581,-75.00786561509241,1,779.4109497070312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.950698575239983,32.70908988800796,41.46828904248714,0.8045707281590788,20.309165273678563,3.3719104823613546,3.896685478537576,2.0642263747770877,2.313930743654879,0.7287401319015221
758,5.49520072305994,-75.00786561509241,0,751.4807739257812,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.00786561509241 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.765345595951192,32.93669953800218,40.818123331867305,0.796306646257855,20.879685858225752,3.495190609362981,2.899268304415817,1.2948248107412974,1.3161323700295102,0.0
759,5.32468790254712,-74.99889125611806,0,612.55419921875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.49935498721211,17.97382128585845,54.42560323077828,0.9053561909792298,18.214657149148238,1.2679382319453456,9.733136454029792,0.6274454558686506,0.66020121683912,4.625190053986728
760,5.333662261521479,-74.99889125611806,0,409.6680603027344,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.71299220061898,18.701384533493925,53.59849341499876,0.1884108542254419,18.76829340045251,1.1866116001071918,8.736479162415215,0.0699874361980969,0.8688050217136941,3.869708898826259
761,5.3426366204958375,-74.99889125611806,0,533.7088623046875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.982671134032767,19.45294153318293,52.77728973992305,0.7170642377849813,18.49026583068972,0.8837948783681531,7.740142932722909,0.6200749494048413,0.4488410882573487,3.24785041345587
762,5.3516109794701965,-74.99889125611806,1,632.8427734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.3057720613764,20.225817760660625,51.96227222549549,0.3924260938226924,18.262602227677423,0.1142820338634581,6.744270058632138,1.2758475717429263,0.0287370019225184,2.848515240452386
763,5.360585338444555,-74.99889125611806,0,743.29052734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.679366269150297,21.017661450591312,51.15373655943235,0.5080346659963092,18.087204484824586,1.112047177094153,5.749101335831392,2.069323292446981,0.6741685912885748,2.755784530241918
764,5.369559697418914,-74.99889125611806,0,869.0907592773438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.10032745455371,21.82640832995863,50.351994992827365,0.4904127448704539,17.96560347825929,0.9815705434527234,4.755078890688219,2.9879813052061888,0.4627692838819002,2.768999759364103
765,5.378534056393273,-74.99889125611806,0,749.7609252929688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.565433835227694,22.6502478417057,49.55737727255392,0.9859969445417603,17.89889568976032,1.1883568168711338,3.763111197505992,2.4460179952815326,1.316546129884124,3.0336529444738303
766,5.387508415367632,-74.99889125611806,0,956.8568725585938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.071455903082207,23.48759189371046,48.77023160824034,0.1315674608834273,17.88769526240015,1.4034020200563853,2.775402322913943,1.692242676728347,1.020373986786692,3.567963302508581
767,5.396482774341991,-74.99889125611806,0,984.1242065429688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.99889125611806 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.61522735736315,24.337046608216216,47.9909256705807,0.7322534505742173,17.93210620648784,0.5628863230890421,1.7833008675142152,0.9438302955769056,0.0739382904039751,4.27191941508248
768,5.432380210239427,-74.99889125611806,0,1037.22802734375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.109277980088457,27.833567609854832,44.96019167237883,0.6856518142061082,18.650462753743323,1.1516627493677418,2.141506415567744,2.6500385324817533,1.1547850344114896,1.8103615612407609
769,5.441354569213786,-74.99889125611806,0,796.635986328125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.79945115661498,28.727868793008305,44.22635327345235,0.3378737756649615,18.95754819834313,1.530730716766892,3.13873726449172,1.8685006759162537,1.1649586896100954,0.8359975815207448
770,5.450328928188145,-74.99889125611806,1,783.2265625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.511728786496228,29.62878708037881,43.50302770072545,0.6692352854497517,19.31137288669374,2.157017991023361,4.136292427710734,0.8722527159328233,1.3990275358460853,0.2646077415597936
771,5.459303287162504,-74.99889125611806,0,862.81005859375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.24416270489617,30.53573678971464,42.79074807715646,1.388041740109492,19.709419782379445,2.318676976918273,5.133982861678023,0.1138298130556898,1.7464843079389585,0.3306901180059867
772,5.468277646136863,-74.99889125611806,0,1061.8525390625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.994981040961672,31.360472092052756,42.0900751898352,1.503891544130136,20.149068213191885,2.030087011164996,5.991378599155038,1.0669108000275092,1.992770098417289,0.264599819492577
773,5.477252005111222,-74.99889125611806,0,981.5330810546876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.762576471685087,31.534719760341112,41.40159833363952,0.604960930138624,20.627658322610426,2.0695366630085563,5.012862127939771,1.1047675881656884,2.0574619754203054,0.0
774,5.486226364085581,-74.99889125611806,0,856.4465942382812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.545493646297977,31.739399754197077,40.725936039393865,0.6796228508571824,21.142545783361783,2.536992748552617,4.043832023556657,1.1335517326434272,2.197366888150572,0.0
775,5.49520072305994,-74.99889125611806,0,572.3533325195312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.289098819827444,31.9739276445176,40.063736652992425,0.4675525407414478,21.691145955007197,2.782201471841493,3.0926473470507463,1.296637570151304,1.6335901357806906,0.0
776,5.5041750820342985,-74.99889125611806,0,461.1412963867188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.99889125611806 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.55698055359488,32.23765201039945,39.41567872720973,0.4299917678781021,22.27096764386288,2.10472730658758,2.180741755173384,0.38709211324204,1.0188979718385485,0.0
777,5.3426366204958375,-74.9899168971437,0,754.9173583984375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.933696224901244,18.8274777657804,52.21478214984567,1.3152262506794137,19.255958039427025,1.3341804168652784,7.722131137342349,0.168833304423066,1.1843156379516595,2.461614054797361
778,5.3516109794701965,-74.9899168971437,0,753.0663452148438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.3516109794701965),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.23994525158904,19.625010491931512,51.390853116224,0.6517102386165232,19.23667230875813,1.0059770042871083,6.724886498697523,0.8192126684751346,0.5105937080847492,1.9039738380111664
779,5.360585338444555,-74.9899168971437,0,860.225830078125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.360585338444555),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.594767058949312,20.440151025806426,50.57319152126649,1.054160290368849,19.070221553861085,1.4951801262084694,5.727871252208887,1.815400506945385,0.933721046189082,1.7622457044584774
780,5.369559697418914,-74.9899168971437,0,808.7989501953125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.369559697418914),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.995439923147348,21.27087516932527,49.7621063145042,0.5866581295582185,18.954913727776606,0.6692195644002574,4.731230419971299,2.6515402053478665,0.3754903019408423,1.7828727818028454
781,5.378534056393273,-74.9899168971437,0,979.9972534179688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.43912885066878,22.11542688582211,48.957924349805616,0.4321739314879254,18.891685326006836,0.7237169860836357,3.7352637169694463,1.874091509633948,0.547866852257567,2.1712650659529147
782,5.387508415367632,-74.9899168971437,0,906.63134765625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.922960115745767,22.97228115745481,48.16099143500386,0.7324880367069382,18.881059562470817,1.6097513060255788,2.740706173091134,1.0936729576284057,1.1919862372280388,2.870848326010147
783,5.396482774341991,-74.9899168971437,0,779.3350219726562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.9899168971437 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.444083882042275,23.840111496678247,47.37167342346796,0.4019634370335898,18.923125050096267,1.0211642460525143,1.749020348810279,0.2875018427144782,1.06485390611082,3.709551149273619
784,5.40545713331635,-74.9899168971437,0,728.5189819335938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.9899168971437 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.9997240096162,24.717761835021125,46.59035734412079,0.4257666337843531,19.017532143706028,0.5088943411333007,0.7730864521421759,0.2037607986634628,0.4938228873944335,4.612091807519929
785,5.423405851265068,-74.9899168971437,0,467.2196350097656,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.395,NORCASIA,POINT (-74.9899168971437 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.204029904349667,26.4986089471887,45.05339198336983,0.925128770117377,19.359884047519937,1.646767514555508,1.2487773326016622,1.617673297987421,0.2464573292391564,2.885799170313919
786,5.432380210239427,-74.9899168971437,0,717.0800170898438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.847792821241665,27.400145404366903,44.29863323454046,0.3455651320316436,19.60514791208242,1.140077093988713,2.235849182179501,2.612998598628228,0.9406590925564507,1.9384764957859373
787,5.441354569213786,-74.9899168971437,0,953.6377563476562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.516291083272375,28.308148642868755,43.55365990666572,0.7060954621199265,19.89749116575109,0.854320570451956,3.229585089154296,2.0255217778108543,1.514274723703299,1.0858945315404924
788,5.450328928188145,-74.9899168971437,1,816.8833618164062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.20747555045112,29.222015850295623,42.81898274899464,1.143419618113352,20.234873373533965,1.1673063988197063,4.2252857506118815,1.0511645892909671,0.7434882080987443,0.7418110189722033
789,5.459303287162504,-74.9899168971437,0,961.985595703125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.919458570359524,30.141213653152494,42.09514085530453,1.246597121830595,20.61508335928003,1.444364822204653,5.211104437666252,0.1915162047936404,0.7675392341916765,0.0
790,5.468277646136863,-74.9899168971437,0,656.7467651367188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.650508280650428,30.3801902114288,41.382702801692446,1.6294588612080538,21.035798988687613,1.0775806846423146,6.196457380225755,0.327730887122071,1.009645706805188,0.0
791,5.477252005111222,-74.9899168971437,0,701.3619384765625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.399040728277303,30.560042593888408,40.68226771327439,1.4676481090962967,21.494641936775164,1.1501970603005496,5.313434289226178,0.2352254917733778,1.117725190557263,0.2538533001491584
792,5.486226364085581,-74.9899168971437,0,517.1198120117188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,26.40195289893621,30.771221234370625,39.99446622961614,1.4784326820222768,21.989225557148966,1.8644967019504115,4.409133876496708,0.5313014892033001,1.4073652438120103,0.2648343841539733
793,5.49520072305994,-74.9899168971437,0,655.7456665039062,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.634245769944584,31.013086206076203,39.319961333467184,0.7344264077004345,22.51719487261823,2.2887170648469124,3.5552722275546778,1.0927789170243578,0.9382364757262688,0.0
794,5.5041750820342985,-74.9899168971437,0,799.1373901367188,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.88287789901908,31.284925805458936,38.65944900169784,0.9405437995571118,23.07625847001738,1.3883427462475306,2.7984068966781432,0.2352237452678827,1.3309845865032008,0.0
795,5.5131494410086574,-74.9899168971437,0,841.7203369140625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-74.9899168971437 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.149374441346414,31.58596612638672,38.01365863134556,0.4442471124723455,23.66421265822986,0.7799915988386182,2.239156801774568,0.3330020968686659,1.2414152487089376,0.0
