,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
102,5.32468790254712,-75.25017330740003,-1,2842.46533203125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6025,PENSILVANIA,POINT (-75.25017330740003 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.485401390477591,40.21483761052768,73.59982186563192,4.627366731492354,11.973166214336626,11.775790418810862,12.522667509626087,2.3447098497517347,2.26432138886633,14.697102524502531
103,5.333662261521479,-75.25017330740003,-1,2753.80517578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6025,PENSILVANIA,POINT (-75.25017330740003 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.790330122612888,40.98194101712425,72.99006248201273,5.604347985628339,11.445935083140958,11.256013633251913,12.013495271713897,2.1124415163594867,1.2721644957528302,13.89935021053018
104,5.3426366204958375,-75.25017330740003,-1,2936.17236328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6025,PENSILVANIA,POINT (-75.25017330740003 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.169673095030069,41.75880057591828,72.38892339364541,5.591141714888583,10.984251025434066,10.80361355302635,11.56816992688039,1.724532601482802,0.318237647797206,12.991781794787835
105,5.3516109794701965,-75.25017330740003,-1,2767.665283203125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.57675,PENSILVANIA,POINT (-75.25017330740003 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.61671992316151,42.54488185511719,71.79662112900326,5.505690722747965,10.59668491477174,10.427363456852584,11.19431382433555,1.2067316443663303,0.2597232932035139,12.09844920500076
106,5.360585338444555,-75.25017330740003,-1,2804.68798828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.57675,PENSILVANIA,POINT (-75.25017330740003 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.124554070100777,43.33968307579958,71.21337618369091,4.918358100509828,10.291613659046916,10.135747209084403,10.897625840127237,0.6060962519813264,0.1615191390816724,11.222752477123066
107,5.369559697418914,-75.25017330740003,-1,2921.790771484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.595,PENSILVANIA,POINT (-75.25017330740003 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.686410668922464,44.14174556646209,70.63941290742603,4.478781500810288,10.076532745053694,9.936219315142315,10.685849994265674,0.6776861202574063,0.1792607411297659,10.369160727548994
108,5.378534056393273,-75.25017330740003,-1,3068.963134765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.595,PENSILVANIA,POINT (-75.25017330740003 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.29592158616174,44.554616587236055,70.07495937080193,3.68871537941372,9.95727535765315,9.4895631077037,10.564475896982906,0.9993098115708388,0.475577999111496,9.543607088460014
109,5.387508415367632,-75.25017330740003,-1,3160.302001953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.639,PENSILVANIA,POINT (-75.25017330740003 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.94725829498076,44.98583790153794,69.5202472105865,2.748204307645011,9.937292028769342,8.496213888714879,10.536628093719717,1.7994827889716136,1.4646802558091558,8.754027607807155
110,5.459303287162504,-75.25017330740003,-1,2901.76806640625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.15410329667882,49.03383573981253,65.46204928810947,2.2587388196173723,12.933198093039552,0.9771209532019616,8.567669809003753,0.995143103227484,5.689117120160949,2.8237611376674314
111,5.252893030752248,-75.24119894842568,-1,3043.7470703125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.252893030752248),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.03756901512956,35.259474365141415,74.64094393859799,4.023673645046195,17.177888847944622,15.7013473040174,17.56064291750787,0.8686061698890151,1.854307540944692,16.685927125193064
112,5.279816107675325,-75.24119894842568,-1,3158.128662109375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.18978242388682,37.25940742476299,76.0224526491019,2.086706921342381,14.704245211220025,13.703730622838558,15.136894069675582,0.2947933253879072,0.5159150593159201,15.15145003000197
113,5.288790466649684,-75.24119894842568,-1,3206.552001953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.24119894842568 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.090398950195466,37.95511775777381,75.36625650484204,2.0958023414494877,13.925147097726104,13.122326297744182,14.376784398659346,0.0008958748163376,0.4444930957039781,14.7399151864882
114,5.297764825624043,-75.24119894842568,-1,3315.954833984375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.24119894842568 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.07759450154488,38.66406724629978,74.7176251006282,2.534176515242366,13.175592449393614,12.593263339944654,13.647341032800938,0.6947005917220002,1.26701438234964,14.385943831183312
115,5.306739184598402,-75.24119894842568,-1,2881.066650390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.24119894842568 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.133153358569531,39.3855409725982,74.07675715201191,3.2316149590445025,12.460913743755524,12.123396192383648,12.953745594873162,1.6387417438401508,2.2351195294817057,14.093873798176846
116,5.315713543572761,-75.24119894842568,-1,2703.478515625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.24119894842568 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.28568436821812,40.11886325707567,73.44385589002016,4.056629309385814,11.78745632033053,11.580266218799697,12.302008158603394,2.305225977083577,3.221065710966876,13.867616806062555
117,5.32468790254712,-75.24119894842568,-1,2442.6337890625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.664,PENSILVANIA,POINT (-75.24119894842568 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.530974728890044,40.8633962126689,72.81912904028569,4.9457829452120325,11.16268345496152,10.960831172423038,11.698501803807725,1.5123614256975222,2.544720134899281,13.710431489800737
118,5.333662261521479,-75.24119894842568,-1,2558.236328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.664,PENSILVANIA,POINT (-75.24119894842568 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.862742491748136,41.61853818534567,72.20278878778433,4.782082894888349,10.595211067516884,10.400417998930134,11.151775832859466,1.118940964738134,1.722449417537296,13.530637864782395
119,5.3426366204958375,-75.24119894842568,-1,2761.80615234375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.664,PENSILVANIA,POINT (-75.24119894842568 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.27335531362057,42.0873602420747,71.59505172591838,4.600036788860071,10.094707199933056,9.909045836234654,10.67056156218172,1.0044577003231367,1.161100458847996,12.596537936633649
120,5.3516109794701965,-75.24119894842568,-1,2565.17333984375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.553,PENSILVANIA,POINT (-75.24119894842568 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.754553394146402,42.44988123331652,70.99613878864433,4.630764656590052,9.671574307066944,9.497436732442642,10.264077354130729,0.4265943049235918,0.1771348145595712,11.67300287628651
121,5.360585338444555,-75.24119894842568,-1,2103.7841796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.553,PENSILVANIA,POINT (-75.24119894842568 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.29805394556943,42.83258733116622,70.40627516430605,4.870240789853825,9.336337929801113,9.176330413565289,9.940431255851804,0.0378650081520203,0.5847896557764917,10.762752692044373
122,5.369559697418914,-75.24119894842568,-1,1996.400634765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.613,PENSILVANIA,POINT (-75.24119894842568 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.895982168258053,43.23494251671992,69.82569018981174,4.530733681413123,9.098718730643151,8.955467352467808,9.70781172433253,0.2435690731316793,0.4561341207253294,9.869463818769232
123,5.378534056393273,-75.24119894842568,-1,1889.179321289062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.613,PENSILVANIA,POINT (-75.24119894842568 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.541129982520566,43.6564035113859,69.25461722377267,3.5329801217662244,8.966480880304104,8.84236232085815,9.574062014292917,0.6583376400230823,0.997079516498235,8.998189141680456
124,5.387508415367632,-75.24119894842568,-1,1529.436401367188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.784,PENSILVANIA,POINT (-75.24119894842568 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.22707511073868,44.096422494989184,68.69329349721933,2.535344342334242,8.944299662463804,8.453994743552611,9.5433400069174,1.6349113105682134,1.7068304109840813,8.15598680654218
125,5.396482774341991,-75.24119894842568,-1,1225.721801757812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.784,PENSILVANIA,POINT (-75.24119894842568 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.948202269613526,44.55444963577705,68.14195994051785,1.538055549102151,9.032985872048616,7.456239115710182,9.616633172654527,2.6275621938263063,2.612277564372849,7.352853524115388
126,5.40545713331635,-75.24119894842568,-1,2890.5615234375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.699664195884903,45.02993542100796,67.60086098513388,0.5430288708245823,9.22934403491917,6.458529083433783,9.791606033886069,2.1781147329473898,3.567399560830918,6.6030606770857645
127,5.459303287162504,-75.24119894842568,-1,3326.99365234375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.65157868155948,48.21924111696702,64.58326060049728,2.196767636302557,12.186901230660125,0.4891087577761893,7.735478463421843,0.3280282261248398,4.945600587063865,2.760700070930984
128,5.486226364085581,-75.24119894842568,-1,3047.24951171875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.763,PENSILVANIA,POINT (-75.24119894842568 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.31048462725886,50.00681780817878,63.2332530756868,1.7654925490787814,14.39018137338043,1.3432245504490117,6.495981399968963,1.9111837527632944,3.521419767344488,0.0
129,5.279816107675325,-75.23222458945132,-1,2404.872802734375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.208241270173188,37.984558337716905,75.27994305359671,3.062279642496609,14.122204874983115,12.92787268459214,14.53004260732895,0.9502403684398188,1.5051076943273891,14.265695587443451
130,5.288790466649684,-75.23222458945132,-1,2580.9306640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.23222458945132 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.098157418177092,38.6672137054473,74.61722865571662,3.06847283148099,13.309087481618622,12.309890628573974,13.73640303036407,0.2400670115155239,1.3927288443046666,13.827838264887662
131,5.297764825624043,-75.23222458945132,-1,2329.616943359375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.23222458945132 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.08397610825268,39.36333024706131,73.96204005135347,3.383063082651699,12.522722114928367,11.744298291825292,12.971006846035014,0.6804847722960036,1.8382818587151943,13.449898531520088
132,5.306739184598402,-75.23222458945132,-1,2037.483032226562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.23222458945132 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.145588262186264,39.89246986665434,73.3145790075097,3.932725202685836,11.768472681449207,11.23900784717128,12.239153946767498,1.6369231332702805,2.60330817104216,13.137048712648134
133,5.315713543572761,-75.23222458945132,-1,1763.631591796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.23222458945132 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.314320564731018,40.175744047915295,72.67505205867167,4.634561534110389,11.052915898181643,10.802484545310566,11.547223926596187,2.019421281303482,3.488089475308282,12.894027539554976
134,5.32468790254712,-75.23222458945132,-1,1639.813232421875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.664,PENSILVANIA,POINT (-75.23222458945132 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.584517238687711,40.48164108570777,72.0436704964761,4.294356253689823,10.384053686422067,10.177656007179596,10.902612602099708,1.0253051406862654,3.1302483384155586,12.72483644080043
135,5.333662261521479,-75.23222458945132,-1,1363.168701171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.664,PENSILVANIA,POINT (-75.23222458945132 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.947914053198817,40.8096522605535,71.4206503447777,3.8395331661737377,9.771479549417098,9.571509758542485,10.313795861038672,0.1267300121656206,2.391295287891659,12.632442267489372
136,5.3426366204958375,-75.23222458945132,-1,995.7789306640624,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.664,PENSILVANIA,POINT (-75.23222458945132 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.394740858528316,41.15924887202521,70.80621231875905,3.6102846935076056,9.226411800847444,9.035183277390392,9.791497787487724,0.2560108924610227,1.5368311227345712,12.269195339780184
137,5.3516109794701965,-75.23222458945132,-1,2570.06103515625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.553,PENSILVANIA,POINT (-75.23222458945132 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.9147561226572,41.529885808151214,70.20058176667382,3.64937221117369,8.761458632266601,8.581776925262263,9.346876116064712,0.3449417541917948,0.9985129816663474,11.3189885821814
138,5.360585338444555,-75.23222458945132,-1,2845.48583984375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.553,PENSILVANIA,POINT (-75.23222458945132 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.498033967300906,41.92100500004271,69.60398859276559,3.9488353772577303,8.389949971423043,8.225015141302755,8.991120938303476,0.8203330584977887,1.274295090685166,10.37773925737688
139,5.414431492290709,-75.23222458945132,-1,2577.792236328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.88918225035167,44.66575507531683,66.22763386920018,1.0320192589617994,8.601390016882936,5.574894825142185,9.12648665674323,2.18698234720692,4.833453610528583,5.195126322203628
140,5.450328928188145,-75.23222458945132,-1,2391.928955078125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.299552709823924,46.83269124808592,64.18868330960493,2.795328319725789,10.780140085427908,1.8521510501418408,7.622779659050408,0.4467892354026996,5.06425872428221,3.5994402167632304
141,5.288790466649684,-75.22325023047696,-1,2678.386474609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.106261231948654,38.42821289768796,73.87396193361162,3.688385706497829,12.740811955434747,11.525877681226069,13.140015095125175,0.0219674571544267,2.3779604455698142,12.92778632991086
142,5.297764825624043,-75.22325023047696,-1,2898.125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.090363245088794,38.67074729324522,73.21213324181119,3.743579066503176,11.917015772280362,10.919764815883736,12.337685400317516,0.9916192730050918,2.6670498426785314,12.522726113025524
143,5.306739184598402,-75.22325023047696,-1,2663.98681640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.15949680702456,38.93735281968301,72.55799217081766,4.051691086189956,11.121774197665374,10.374405582631988,11.56583702037666,1.9270095094653,3.2443475429593907,12.186110886895769
144,5.315713543572761,-75.22325023047696,-1,2177.145263671875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.348198567613728,39.227538689922405,71.91174851093454,4.240340690135499,10.361663883999352,9.89984540277192,10.830988483709026,2.194658831971769,3.9893973521231114,11.923738806659332
145,5.32468790254712,-75.22325023047696,-1,1838.445434570312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.648645615290057,39.54078574602028,71.27361708188478,3.50563503710496,9.644994367035238,9.434183876817425,10.141186207449984,1.3377985380917423,3.7421213659772414,11.74058836034182
146,5.333662261521479,-75.22325023047696,-1,2192.762451171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.049715084329844,39.87655052577176,70.64381771936041,2.930884899213713,8.982169837480965,8.776853447087982,9.505835637006433,0.8686218973413348,2.942000094679459,11.64039957649224
147,5.3426366204958375,-75.22325023047696,-1,1929.748779296875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.53872296014108,40.23426928545616,70.02257524536763,2.623417047592966,8.385967707582022,8.188657290480688,8.936452879704927,0.7412415017292789,2.301929251146812,11.620770561237292
148,5.3516109794701965,-75.22325023047696,-1,1488.961669921875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.102907937183277,40.61336192330289,69.41011942084559,2.676970144186418,7.871540798973882,7.685485071838388,8.44695741636994,0.9746018983777696,1.9834347678404027,11.043278149580775
149,5.40545713331635,-75.22325023047696,-1,2728.87646484375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.504546087507745,43.3031314067592,65.93337162674032,1.5137162688193186,7.321570277520706,6.563006049097567,7.868187707776536,3.5731192693724347,4.492705594062889,5.41264053457461
150,5.414431492290709,-75.22325023047696,-1,2830.78125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.342904340451192,43.81496459154504,65.38925089084032,1.9718677643089568,7.693077197344045,5.857586283189908,8.203439285051031,3.073943630806509,4.938600385996796,4.563383260809757
151,5.423405851265068,-75.22325023047696,-1,2994.343017578125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.199357717821268,44.34334959567196,64.85591986902125,2.40846766921566,8.170257214675685,4.940808580464196,8.641531983015097,2.337363539511577,5.274013351044536,3.787331177367896
152,5.432380210239427,-75.22325023047696,-1,3139.1298828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.071182964684567,44.887701915423946,64.3336469045927,3.115251519834892,8.735810775060923,4.06244793977867,8.611885195956443,1.5637647271557955,5.120030067247085,3.139253023028228
153,5.441354569213786,-75.22325023047696,-1,2507.87841796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.956141167624004,45.44744780304237,63.82270346850718,3.378522335234196,9.373755789192892,3.253766827675907,7.767391005715387,1.1912486933191102,4.742562248287428,2.712482824208387
154,5.261867389726607,-75.21427587150261,-1,1679.689331054688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.261867389726607),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.914565038045898,36.868110778881785,73.2873819583075,4.243073144223818,14.912658982380616,12.995982662224216,15.225418291145896,1.4654752067334276,3.977086818409437,13.707533252459422
155,5.270841748700966,-75.21427587150261,-1,1581.149047851562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.526109587338661,37.04028888696509,74.02144076555044,3.526909727829032,14.00356018691457,12.21950713308042,14.332966659035764,1.1903391432714685,3.606413692856023,13.100112229648705
