Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.5819992948128151,-0.09529533232693328,-0.7028887145531842,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.0708976881658223,-0.7648559686626161,0.2540483582652163,0.24768899221656765,-0.19096662532115466,1.6402153348759254,2.0194913998581097,3.784922061757261,198.0,86.0,42.846301155654224,5.602893030752248,-75.06171176893855,POINT (-75.06171176893855 5.602893030752247),1,0.013916354221419392
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.22101147794071077,-0.09529533232693328,-0.40327236879107636,2.905383108797154,-0.7953013080338361,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3124563581463612,-0.7206792356513894,0.12546825100960107,0.9273491528817083,0.02815926557494661,1.5830195788157282,2.0194913998581097,4.764861693447256,198.0,86.0,43.320106973386046,5.611867389726607,-75.06171176893855,POINT (-75.06171176893855 5.611867389726606),1,0.01394299092236989
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.4704765058776266,-0.09529533232693328,0.039584369031629874,2.905383108797154,-0.7406635993311304,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3579428931109567,-0.32995888788273536,-8.160541142625994e-05,0.6321357834385841,0.027748457888933487,1.5304907883442536,2.0194913998581097,5.750982562645434,198.0,86.0,43.81152144907721,5.620841748700965,-75.06171176893855,POINT (-75.06171176893855 5.620841748700965),0,0.013962741400136385
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.34611429259884546,-0.09529533232693328,0.5304383042014988,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.31721896341641687,0.3622835689147397,-0.12208434531919411,0.40130615245823054,0.04533468754261097,1.4828639383603883,2.0194913998581097,6.539992542864741,198.0,86.0,44.31995885843118,5.629816107675325,-75.06171176893855,POINT (-75.06171176893855 5.629816107675324),0,0.013981679178394666
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5693857304779952,-0.09529533232693328,1.0407328594246117,2.905383108797154,-0.7971081039387167,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.44433399084643344,1.0590710147485127,-0.23991887812863175,0.4781116221608051,0.12156872248647103,1.440365882667073,2.0194913998581097,6.661095997295912,198.0,86.0,44.84484020236703,5.638790466649683,-75.06171176893855,POINT (-75.06171176893855 5.638790466649683),0,0.013993522853007742
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6529942654916252,-0.09529533232693328,0.811619633551282,2.905383108797154,-0.7423500017577049,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5413827295621657,1.7567408472774926,-0.3528400190415106,0.14878587231848261,0.24839185841491204,1.4032109931153771,2.0194913998581097,6.3053854481870815,198.0,86.0,45.38559496548825,5.6477648256240425,-75.06171176893855,POINT (-75.06171176893855 5.647764825624042),1,0.013996495397812194
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7628708608915404,-0.09529533232693328,0.6350925309024557,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.8104755721039751,1.7966946277758091,-0.4599577396956569,-0.3308623977446281,0.41520607567616474,1.3715965671978911,2.0194913998581097,5.352068969864008,198.0,86.0,45.941662638607,5.6567391845984005,-75.06171176893855,POINT (-75.06171176893855 5.6567391845984005),1,0.013991381466935817
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.8775155517043839,-0.09529533232693328,-0.2558611586224607,2.905383108797154,-0.5333347030033476,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4513980757213871,-0.3973493103812275,0.6511644739616378,-0.8422456283819942,-1.1230530135047645,1.996147351115053,2.0194913998581097,1.4294639508021685,198.0,86.0,38.51830451233343,5.522123799983016,-75.0527374099642,POINT (-75.0527374099642 5.522123799983016),0,0.013813933294054266
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6216743309733317,-0.09529533232693328,-0.16707857354385772,2.905383108797154,-0.5714220334203366,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.2271803222859946,-0.7778942125019033,0.7736525975093065,-1.326836632477073,-1.1348094455517974,2.120944545475908,2.0194913998581097,1.4317564441308326,198.0,86.0,38.81446463898182,5.531098158957375,-75.0527374099642,POINT (-75.0527374099642 5.531098158957375),0,0.013811737358637092
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.25278897570601944,-0.09529533232693328,-0.391198698424087,2.905383108797154,-0.6283800483701918,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.2432055735516189,-0.482772699322195,0.8988008035075482,-1.0169319965603294,-0.9104651481005717,2.0484751812122437,2.0194913998581097,1.5930322653749038,198.0,86.0,39.133836346127296,5.540072517931733,-75.0527374099642,POINT (-75.0527374099642 5.540072517931734),0,0.013823331997484888
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.1799382688355092,-0.09529533232693328,-0.8354936479951676,2.905383108797154,-0.6478653024864899,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.35496172366110623,-0.6455491695372014,1.0263115903833628,-1.1607759860875477,-0.6352710689852169,1.9627829929038472,2.0194913998581097,0.8214470477082185,198.0,86.0,39.47585627151052,5.549046876906093,-75.0527374099642,POINT (-75.0527374099642 5.549046876906093),0,0.013819651731131853
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.3115484790194593,-0.09529533232693328,-1.2796841908125356,2.905383108797154,-0.6474330572795832,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3796043160987696,-0.7824760317891527,0.9970759964848546,-0.9930127454312062,-0.535010487821439,1.8801390171212753,2.0194913998581097,0.3186822715380918,198.0,86.0,39.83994112472072,5.558021235880452,-75.0527374099642,POINT (-75.0527374099642 5.558021235880452),1,0.013820139549027674
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6216743818545011,-0.09529533232693328,-0.8957417106548893,2.905383108797154,-0.7005963300752731,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.22883409915320924,-0.7179249992500043,0.8614812425231315,-0.9633646661467955,-0.7170261736356894,1.800762450371583,2.0194913998581097,0.3495693608108913,198.0,86.0,40.22549177477177,5.566995594854811,-75.0527374099642,POINT (-75.0527374099642 5.566995594854811),1,0.013826286454427308
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5693859407202065,-0.09529533232693328,-0.6795571561829095,2.905383108797154,-0.7398781685988705,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4468750842797638,-0.08736428853669055,0.7275887182526862,-1.0270436679758264,-0.8092133352764258,1.7248840408415302,2.0194913998581097,0.7307488026498649,198.0,86.0,40.63189716801333,5.57596995382917,-75.0527374099642,POINT (-75.0527374099642 5.57596995382917),1,0.013840878471903763
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.4268905572775141,-0.09529533232693328,-0.3852898801851038,2.905383108797154,-0.7741317660683068,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.03630789790505077,-0.3860751238760205,0.5956320989922524,-1.2410535175578505,-0.7674944816933659,1.6527451082568474,2.0194913998581097,1.7138875199727446,198.0,86.0,41.058538036205576,5.584944312803528,-75.0527374099642,POINT (-75.0527374099642 5.584944312803529),0,0.013856672253173373
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.0987815928163918,-0.09529533232693328,-0.15932166917882853,2.905383108797154,-0.7741322134600918,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.02369716530856601,-0.08864005954586912,0.46588545008449955,-0.7598794927790533,-0.6084101148613091,1.5845960787618818,2.0194913998581097,2.7078494407277613,198.0,86.0,41.504790363496745,5.593918671777887,-75.0527374099642,POINT (-75.0527374099642 5.593918671777888),0,0.01388003901363494
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.098781622430811,-0.09529533232693328,-0.18241032150600567,2.905383108797154,-0.7741326615679206,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.02304859414263062,-0.22633032828496194,0.3386710614635527,-0.0037922855052502226,-0.38554146690628477,1.520694463061579,2.0194913998581097,3.7039314653714865,198.0,86.0,41.97002858962361,5.602893030752248,-75.0527374099642,POINT (-75.0527374099642 5.602893030752247),0,0.013904671357165948
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.4268905641099712,-0.09529533232693328,0.012168410120449934,2.905383108797154,-0.7730519708097922,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.03810858388483459,-0.3187943506818361,0.21436870745188308,0.6106721415405428,-0.21297402385070885,1.4613022181179776,2.0194913998581097,4.700786056679791,198.0,86.0,42.45362853465599,5.611867389726607,-75.0527374099642,POINT (-75.0527374099642 5.611867389726606),0,0.013929046210733324
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.59056225992784,-0.09529533232693328,0.3541897200606438,2.905383108797154,-0.795903501941953,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.08656094958855255,-0.07060972435853205,0.09342642127609148,0.010546517149073875,-0.26662826075683943,1.4066824546763104,2.0194913998581097,5.698007752291027,198.0,86.0,42.954970037843225,5.620841748700965,-75.0527374099642,POINT (-75.0527374099642 5.620841748700965),1,0.01394726648542993
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.58223028051899,-0.09529533232693328,0.6641534825209232,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.08508664437162869,0.4944553459439218,-0.023627272006796006,-0.34975400231322595,-0.24453076376203975,1.357095486321293,2.0194913998581097,6.695432524015956,198.0,86.0,43.47343930947003,5.629816107675325,-75.0527374099642,POINT (-75.0527374099642 5.629816107675324),-1,0.013969218876110951
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6216741912798096,-0.09529533232693328,0.8350733789552313,2.905383108797154,-0.7983571218016021,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.2201589351334136,1.1464491988975163,-0.13617000034073443,-0.222568958632851,-0.15041788416065552,1.312794261004646,2.0194913998581097,7.566905959129184,198.0,86.0,44.008431000037184,5.638790466649683,-75.0527374099642,POINT (-75.0527374099642 5.638790466649683),1,0.013992047220036023
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.652994540979137,-0.09529533232693328,1.0279897697754827,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5380339978548064,1.3522106377991137,-0.24347189132689862,-0.19835273928148991,0.0013238060905866901,1.2740192716216314,2.0194913998581097,6.644782362273464,198.0,86.0,44.559349995534966,5.6477648256240425,-75.0527374099642,POINT (-75.0527374099642 5.647764825624042),1,0.013989990632512862
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.20343955136620273,-0.09529533232693328,0.5443060319127707,2.905383108797154,-0.7728922166217539,-0.7298447260534299,0.649752428099951,3.3926882887320837,-1.0866534503523095,1.1107856862695074,-0.34468322904254417,-0.908166358858399,0.1942788486282897,1.2409931044705615,2.0194913998581097,5.748027567276442,198.0,86.0,45.12561295110362,5.6567391845984005,-75.0527374099642,POINT (-75.0527374099642 5.6567391845984005),1,0.013985003174583541
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6320576333062752,-0.09529533232693328,-0.9442275511708259,2.905383108797154,-0.6459519592523243,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.0957869830742564,-0.16393336471296746,0.6320317400994566,-1.1482908925118382,-1.108904141624889,1.9267544255675382,2.0194913998581097,1.5334513376877823,198.0,86.0,37.287914574161135,5.5131494410086574,-75.04376305098985,POINT (-75.04376305098984 5.5131494410086574),0,0.013797625886799319
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.27207875348761956,5.497465386393919,-0.6698542586792013,2.905383108797154,-0.6138773133706525,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.15617357576642865,-0.8309932789972698,0.7476238106465685,-0.6841790615881815,-1.353101774129632,2.0490002934063973,2.0194913998581097,0.6053397437851558,198.0,86.0,37.5672855737017,5.522123799983016,-75.04376305098985,POINT (-75.04376305098984 5.522123799983016),0,0.013831614678680765
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6529946943303496,1.023256811417237,-0.6641269307917985,2.905383108797154,-0.6197127108761554,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5372187608335759,-0.535072629449853,0.866416958292345,-0.948368388296085,-1.2486925197573562,2.038506304461266,2.0194913998581097,0.6107544092069114,198.0,86.0,37.87089803390789,5.531098158957375,-75.04376305098985,POINT (-75.04376305098984 5.531098158957375),0,0.013803320770307777
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.3125717681268664,-0.09529533232693328,-0.729718901421301,2.905383108797154,-0.7006594581418252,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.17884317158537916,-0.13105905278505334,0.9880674430376537,-1.158893731849436,-0.9612196734371895,1.9475493756807694,2.0194913998581097,1.539878967300958,198.0,86.0,38.198173920302885,5.540072517931733,-75.04376305098985,POINT (-75.04376305098984 5.540072517931734),0,0.01381242247076306
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.16439661786047557,-0.09529533232693328,-0.7263386357622974,2.905383108797154,-0.7392758933950789,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.16132740796385034,-0.7646476622461821,1.1122723896241649,-0.7922103048599671,-0.6667688012447239,1.8593932680524532,2.0194913998581097,1.0900240854630343,198.0,86.0,38.54851053191585,5.549046876906093,-75.04376305098985,POINT (-75.04376305098984 5.549046876906093),0,0.013813918239251658
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.44659169957113215,-0.09529533232693328,-1.021008244699142,2.905383108797154,-0.7382293106740818,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.17671725922535528,-0.13573944099451354,1.070103642852976,-0.8406748396787522,-0.7054540822239489,1.774254485963254,2.0194913998581097,0.7841733387304877,198.0,86.0,38.921285154079975,5.558021235880452,-75.04376305098985,POINT (-75.04376305098984 5.558021235880452),0,0.013817635299143288
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.10619391426893998,-0.09529533232693328,-0.7762918380999831,2.905383108797154,-0.7225280070203116,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.19501156877448217,-0.03353068295265096,0.9375390982490659,-1.2677979668940333,-0.9527009607766777,1.6923638108749948,2.0194913998581097,1.2200429229265428,198.0,86.0,39.315859551758926,5.566995594854811,-75.04376305098985,POINT (-75.04376305098984 5.566995594854811),1,0.013827686787186313
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6529954148932126,-0.09529533232693328,-0.9928169149867437,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5279645722769973,-0.3170641820162445,0.8068928745074518,-1.0608634166227047,-1.1006617473060798,1.6139659430009106,2.0194913998581097,1.378506051758647,198.0,86.0,39.7315842494923,5.57596995382917,-75.04376305098985,POINT (-75.04376305098984 5.57596995382917),0,0.01384017725552789
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4063434928612553,-0.09529533232693328,-0.8322762735778358,2.905383108797154,-0.7928701102877858,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5615559560027448,-0.8339927119231678,0.6784148573029333,-0.8346448042515154,-1.025017515441937,1.5393186961966396,2.0194913998581097,2.074529984677992,198.0,86.0,40.1678025548799,5.584944312803528,-75.04376305098985,POINT (-75.04376305098984 5.584944312803529),1,0.013856702699640407
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.34611424778786454,-0.09529533232693328,-0.37812308977463366,2.905383108797154,-0.7010291329824359,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3171852394526452,-0.22005009891397073,0.5523949393763601,-0.5036450406542381,-0.7935368595640007,1.468691645594129,2.0194913998581097,2.9493544889621663,198.0,86.0,40.623854293180436,5.593918671777887,-75.04376305098985,POINT (-75.04376305098984 5.593918671777888),-1,0.013876040687298459
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.6705758575182534,-0.09529533232693328,0.13008612380294426,2.905383108797154,-0.7149529785118188,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.07846487895284414,0.45557996087737096,0.4291698823056499,0.13016385390531957,-0.5220842183002158,1.4023641272220742,2.0194913998581097,3.8839838654963064,198.0,86.0,41.099079230704405,5.602893030752248,-75.04376305098985,POINT (-75.04376305098984 5.602893030752247),0,0.01389933977245092
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.8695277904043205,-0.09529533232693328,0.22173402655243615,2.905383108797154,-0.775354040426274,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.07036143019871507,0.3756133932512536,0.30913112359653333,0.3492477007081685,-0.4895251721971184,1.3406224979459278,2.0194913998581097,4.843923095482626,198.0,86.0,41.59282017394701,5.611867389726607,-75.04376305098985,POINT (-75.04376305098984 5.611867389726606),0,0.01392166756896918
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.969227058021265,-0.09529533232693328,0.0908445594547232,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,0.03757001715249076,0.5338176007548877,0.19273344557086067,-0.39765414144650735,-0.5607616312262023,1.283756585838095,2.0194913998581097,5.816654774361704,198.0,86.0,42.10442573964493,5.620841748700965,-75.04376305098985,POINT (-75.04376305098984 5.620841748700965),0,0.013939135993217295
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.8695278695796379,-0.09529533232693328,0.14434460271697078,2.905383108797154,-0.7752133440416459,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.06892186563357364,0.913412898127975,0.08050424532836122,-1.0625290129113454,-0.5311079070290403,1.2320552984908086,2.0194913998581097,6.796688612471613,198.0,86.0,42.633252798029105,5.629816107675325,-75.04376305098985,POINT (-75.04376305098984 5.629816107675324),0,0.01395849104493928
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.7954022222913456,-0.09529533232693328,0.36573794835041895,2.905383108797154,-0.773080743318323,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.09591985259675789,1.3025937247728057,-0.026947142511770054,-0.7679095467667926,-0.4092577369948218,1.1858014115030298,2.0194913998581097,7.781266024711997,198.0,86.0,43.17866859745006,5.638790466649683,-75.04376305098985,POINT (-75.04376305098984 5.638790466649683),0,0.013982700780021607
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,1.0930641202717606,-0.09529533232693328,0.7031374994814411,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.05741142811020372,0.7805940681195062,-0.1289210552278088,-0.4473122712231117,-0.22351020972518876,1.1452656307886067,2.0194913998581097,7.107779253789115,198.0,86.0,43.740052583285305,5.6477648256240425,-75.04376305098985,POINT (-75.04376305098984 5.647764825624042),-1,0.013981865073671234
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.05582665728590755,-0.09529533232693328,0.34792625382503634,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4079175376490679,0.4348236591272124,-0.22462164365145093,-0.9200444491504388,0.0008666681983419311,1.1107001064550488,2.0194913998581097,6.2775086773934765,198.0,86.0,44.31679792766033,5.6567391845984005,-75.04376305098985,POINT (-75.04376305098984 5.6567391845984005),1,0.013978264110914046
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.4639077352586079,-0.09529533232693328,-0.1675639564640785,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.7792638265257735,0.4259886631588784,-0.31315593012092335,-0.9394077276203022,0.24812946257401353,1.0823316646780503,2.0194913998581097,5.50321049836249,198.0,86.0,44.9083127891257,5.6657135435727595,-75.04376305098985,POINT (-75.04376305098984 5.66571354357276),0,0.013978751354666183
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.07281557304079762,-0.09529533232693328,-1.3445410063829932,2.905383108797154,-0.7364287360091034,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.3781378302578272,-0.80628132893896,0.7367268228605024,-0.6603647099734936,-1.0192806796331488,1.9855583375823735,2.0194913998581097,1.627178640996735,198.0,86.0,36.331834286488274,5.5131494410086574,-75.03478869201548,POINT (-75.03478869201548 5.5131494410086574),1,0.013789303964669888
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.2527889957398334,-0.09529533232693328,-0.8351579073409535,2.905383108797154,-0.6784254055784301,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.24790159932238184,-0.5007850489235303,0.8485129150253561,-0.18471927892837217,-1.1745420338210752,2.016743317155337,2.0194913998581097,0.8140448669640477,198.0,86.0,36.618514629139646,5.522123799983016,-75.03478869201548,POINT (-75.03478869201548 5.522123799983016),1,0.013783058759306714
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.16439625708745562,-0.09529533232693328,-1.0396387081869598,2.905383108797154,-0.6460318032298566,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.17148353162878238,-0.4955116364741524,0.9636684507994023,-0.4200246893702202,-1.1027341864958702,1.93657103546484,2.0194913998581097,0.8180765849908866,198.0,86.0,36.9299424079169,5.531098158957375,-75.03478869201548,POINT (-75.03478869201548 5.531098158957375),0,0.01378746742138915
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9094351969029294,-0.09529533232693328,-1.196770407365059,2.905383108797154,-0.723085356701231,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5007734323968432,-0.09446299512098953,1.0818523289560906,-0.5453648116760595,-0.8497194266844736,1.8488356594435476,2.0194913998581097,1.6332333238565433,198.0,86.0,37.26549718497621,5.540072517931733,-75.03478869201548,POINT (-75.03478869201548 5.540072517931734),0,0.013808768676595386
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.6905364854794681,2.905383108797154,-0.8033184503526692,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.35529346325323413,-0.3695542911604682,1.2027606815552794,-0.24118229493537288,-0.5872060255254206,1.7581265862119433,2.0194913998581097,1.9168998549926608,198.0,86.0,37.62453343523004,5.549046876906093,-75.03478869201548,POINT (-75.03478869201548 5.549046876906093),0,0.013820283844943161
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.4870255400910458,2.905383108797154,-0.7916881445851588,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.4576443906593766,-0.4579527442866815,1.1483175706298054,-0.9197142684292978,-0.7745259355525191,1.670391622253954,2.0194913998581097,1.761034497234489,198.0,86.0,38.006385694747095,5.558021235880452,-75.03478869201548,POINT (-75.03478869201548 5.558021235880452),1,0.013821410600838063
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-0.7542881418038105,2.905383108797154,-0.7393001620045409,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5035695542600733,-0.13691917586576643,1.018848824443665,-1.1217580493063903,-1.0706430071341935,1.5858729020313538,2.0194913998581097,2.125935427388284,198.0,86.0,38.41037350144956,5.566995594854811,-75.03478869201548,POINT (-75.03478869201548 5.566995594854811),0,0.01383252954899724
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9744157918088171,-0.09529533232693328,-1.249767576785744,2.905383108797154,-0.7759516688217273,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.25665868507391587,-0.8351252742112528,0.8914999176539445,-1.2526566444478868,-1.3661742063512898,1.5048291609172548,2.0194913998581097,2.2889743886343847,198.0,86.0,38.83580606924089,5.57596995382917,-75.03478869201548,POINT (-75.03478869201548 5.57596995382917),1,0.013838553362557213
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9094350935190777,-0.09529533232693328,-0.9819272211872863,2.905383108797154,-0.7740253296043855,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5026016186045954,-0.5206454779993668,0.7665323589123104,-0.6990340156290741,-1.1634775587947501,1.4275351945520807,2.0194913998581097,2.7645521166862297,198.0,86.0,39.281986649841905,5.584944312803528,-75.03478869201548,POINT (-75.03478869201548 5.584944312803529),1,0.0138571163710642
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.652994252255625,-0.09529533232693328,-0.45460197703585864,2.905383108797154,-0.7387283756385182,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5422632434403114,0.05918163430320323,0.6442462766810262,0.035156694263794544,-0.867372015992183,1.354280712462159,2.0194913998581097,3.46954096775789,198.0,86.0,39.74821654933537,5.593918671777887,-75.03478869201548,POINT (-75.03478869201548 5.593918671777888),-1,0.013878740139681284
-0.5218521024149434,-0.9032948396754683,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.5733671346043097,-0.09529533232693328,-0.053996337019887757,2.905383108797154,-0.6842148066045883,-0.7298447260534299,0.649752428099951,3.3926882887320837,-0.5844585800692191,0.4314457847106911,0.5249861889841635,0.5722650105275325,-0.5712374546501581,1.2853684485838412,2.0194913998581097,4.2923539130706665,198.0,86.0,40.23379877828077,5.602893030752248,-75.03478869201548,POINT (-75.03478869201548 5.602893030752247),0,0.01390051556598645
