"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.7298447260534299,1.619887162165467,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.47047643876371886,-0.10341753799900383,2.0194913998581097,0.8865775586942406,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.0983624853128624,0.649752428099951,-0.8110035000339634,-0.8106353510414523,-0.004674788352186378,0.8494490581647988,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.778289347034887,-0.03734047683495927,0.989184500981377,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,42.33768773704915,1021.0866088867191,34283.0,7.0,1.8466486859763531,5.5131494410086574,-75.11555792278469,POINT (-75.11555792278469 5.5131494410086574),0,0.03739721134242491
-0.7298447260534299,1.7531877802376208,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.8775153551265129,-0.10341753799900383,2.0194913998581097,0.8967396128985143,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.3652540173046848,0.649752428099951,-0.526396797931083,-0.8106353510414523,0.140888837688393,0.8177810934428539,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.7547853390310484,-0.03734047683495927,0.5944273117786475,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.13907793106322,946.1965942382812,34283.0,7.0,0.8841884698110453,5.522123799983016,-75.11555792278469,POINT (-75.11555792278469 5.522123799983016),0,0.03761006345160813
-0.7298447260534299,1.886579373893906,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.014377686271807128,-0.10341753799900383,2.0194913998581097,0.895167514935621,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.3819430286988201,0.649752428099951,-0.268119489937001,-0.8106353510414523,0.2873699108899582,0.7871447129251044,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.5746737461196034,-0.03734047683495927,0.39916020037429517,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.94851416718284,1031.553588867188,34283.0,7.0,0.3380694297755137,5.531098158957375,-75.11555792278469,POINT (-75.11555792278469 5.531098158957375),0,0.04204266820706505
-0.7298447260534299,2.0200520156868063,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.3675659975358924,-0.10341753799900383,2.0194913998581097,0.931393478875967,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.7205165548841389,0.649752428099951,-0.7768800225391959,-0.8106353510414523,0.43462263334183626,0.7575699409480221,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.353628248805188,-0.03734047683495927,0.3801534530563723,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.765559989818456,1057.466552734375,34283.0,7.0,0.3812888545001456,5.540072517931733,-75.11555792278469,POINT (-75.11555792278469 5.540072517931734),0,0.023083558808827797
-0.7298447260534299,2.153597167037663,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.202546922379705,-0.10341753799900383,2.0194913998581097,1.0038963843741338,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.8704285365351698,0.649752428099951,-1.1415348827201282,-0.8106353510414523,0.5825299892443284,0.729086876514927,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4904852915841238,-0.03734047683495927,0.2167083749718056,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.58980627113082,1705.315185546875,34283.0,7.0,0.0,5.549046876906093,-75.11555792278469,POINT (-75.11555792278469 5.549046876906093),0,0.017245973052658677
-0.7298447260534299,2.2872074443326866,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.8474960850348124,-0.10341753799900383,2.0194913998581097,1.109528507879524,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.1097742378855728,0.649752428099951,-0.8555426942511931,-0.8106353510414523,0.6597531286961613,0.7017255923829148,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.7323167020541448,-0.03734047683495927,-0.18144265082499927,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,46.35684436490487,1435.537109375,34283.0,7.0,0.0,5.558021235880452,-75.11555792278469,POINT (-75.11555792278469 5.558021235880452),0,0.016095781930656746
-0.7298447260534299,2.539024790515453,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.4376693181616822,-0.10341753799900383,2.0194913998581097,1.2514405698650644,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.5954647988593291,0.649752428099951,-0.9272201881334737,-0.8106353510414523,0.3566596411255198,0.6504878600801935,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8279098974761023,-0.03734047683495927,-0.6322830291805995,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.039028194734065,1600.3294677734382,34283.0,7.0,0.0,5.57596995382917,-75.11555792278469,POINT (-75.11555792278469 5.57596995382917),0,0.017245973052658677
-0.7298447260534299,2.4811254651577106,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7373761694192419,-0.10341753799900383,2.0194913998581097,1.261039424406441,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.0636429592498752,0.649752428099951,-0.5975214531001793,-0.8106353510414523,0.20548184741479877,0.6266704008495262,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8466112110566124,-0.03734047683495927,-0.6722062525512515,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.407954349560114,1662.930419921875,34283.0,7.0,0.0,5.584944312803528,-75.11555792278469,POINT (-75.11555792278469 5.584944312803529),-1,0.017245973052658677
-0.7298447260534299,2.4268453367617124,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.6705413322792438,-0.10341753799900383,2.0194913998581097,1.3032968103495584,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.6082089441427508,0.649752428099951,-0.9953041485400648,-0.8106353510414523,0.05461240683591538,0.604092442029755,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.9326227704079681,-0.03734047683495927,-0.761064004770723,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.7948709358436,1418.5845947265618,34283.0,7.0,0.0,5.593918671777887,-75.11555792278469,POINT (-75.11555792278469 5.593918671777888),-1,0.016095781930656746
-0.7298447260534299,2.3763308855166683,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.5733294893069341,-0.10341753799900383,2.0194913998581097,1.3766175150278814,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.2637039215361023,0.649752428099951,-0.908723713233805,-0.8106353510414523,-0.09588622575286605,0.5827821280065589,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.705405602056827,-0.03734047683495927,-0.2811099354381779,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,48.199344705056895,1224.50244140625,34283.0,7.0,0.0,5.602893030752248,-75.11555792278469,POINT (-75.11555792278469 5.602893030752247),-1,0.02128748545465479
-0.7298447260534299,2.3297256089370357,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.7153725578071588,-0.10341753799900383,2.0194913998581097,1.4786049182375076,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.2216886128991703,0.649752428099951,-0.9694897683760305,-0.8106353510414523,-0.2459337371959773,0.5627668096777723,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8676518092616763,-0.03734047683495927,-0.4011109198598748,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,48.620937488686955,1622.3558349609382,34283.0,7.0,0.0,5.611867389726607,-75.11555792278469,POINT (-75.11555792278469 5.611867389726606),-1,0.015233022223408116
-0.7298447260534299,2.28716843129739,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.5335178750414356,-0.10341753799900383,2.0194913998581097,1.606452665779612,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.5130246407385793,0.649752428099951,-0.9283555650313762,-0.8106353510414523,-0.3954251858881498,0.5440728967499975,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.8719865266524007,-0.03734047683495927,-0.7438266045858053,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,49.05920794937133,1454.4476318359382,34283.0,7.0,0.0,5.620841748700965,-75.11555792278469,POINT (-75.11555792278469 5.620841748700965),-1,0.013804989548124211
-0.7298447260534299,2.248792012185891,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.29825245498579567,-0.10341753799900383,2.0194913998581097,1.7570162355162402,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.2526725550990329,0.649752428099951,-1.2084748886303898,-0.8106353510414523,-0.5442209611197096,0.5267257075652688,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6516667014485849,-0.03734047683495927,-0.590133893306598,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,49.51371322188889,1207.659912109375,34283.0,7.0,0.0,5.629816107675325,-75.11555792278469,POINT (-75.11555792278469 5.629816107675324),-1,0.023079069764477718
-0.7298447260534299,2.21472098905531,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.10894009611806124,-0.10341753799900383,2.0194913998581097,1.8382472276052813,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.02039776810796211,0.649752428099951,-1.2592554780646703,-0.8106353510414523,-0.6921315147406293,0.5107493180776226,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.5771689100629644,-0.03734047683495927,-0.20567712608259817,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,49.98401043812081,1534.55810546875,34283.0,7.0,0.07426798728474791,5.638790466649683,-75.11555792278469,POINT (-75.11555792278469 5.638790466649683),-1,0.01600947526875735
-0.7298447260534299,1.3763325600124432,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.0724507403018873,-0.10341753799900383,2.0194913998581097,0.853775757141714,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.2103960410238217,0.649752428099951,-1.1534050048949416,-0.8106353510414523,-0.2301042248489823,0.8602794634780594,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.3185571580114566,-0.03734047683495927,1.3283063718847568,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,40.14786845682922,1353.426391601562,34283.0,7.0,1.3628092544518748,5.4952007230599405,-75.10658356381033,POINT (-75.10658356381033 5.49520072305994),0,0.02139278405640163
-0.7298447260534299,1.5084557806948211,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.22101133964621478,-0.10341753799900383,2.0194913998581097,0.7325122784968342,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.43832949635291263,0.649752428099951,-0.9114973084105713,-0.8106353510414523,-0.09094683082727968,0.8260600547319495,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.44599178313128,-0.03734047683495927,1.347876833506936,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,40.943486618648144,1063.560668945312,34283.0,7.0,2.286579485359676,5.5041750820342985,-75.10658356381033,POINT (-75.10658356381033 5.5041750820342985),0,0.03498258533436455
-0.7298447260534299,1.6407718296936546,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.830155978201246,-0.10341753799900383,2.0194913998581097,0.64729840402199,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.7238951143602214,0.649752428099951,-0.4084497693746768,-0.8106353510414523,0.049986193401692615,0.7928177339953469,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.5458191328080733,-0.03734047683495927,1.541704375658646,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,41.74779590716051,621.8663940429688,34283.0,7.0,2.2502557927129723,5.5131494410086574,-75.10658356381033,POINT (-75.10658356381033 5.5131494410086574),0,0.05428152409421087
-0.7298447260534299,1.773258328891247,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.7578696393944475,-0.10341753799900383,2.0194913998581097,0.6027510526216618,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.8344067692738761,0.649752428099951,-0.10818975099885039,-0.8106353510414523,0.19239730188613555,0.7605833290392126,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.533255475773759,-0.03734047683495927,1.2474920874183426,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,42.560303587619885,1485.983154296875,34283.0,7.0,1.5605460507879476,5.522123799983016,-75.10658356381033,POINT (-75.10658356381033 5.522123799983016),1,0.021458052701580948
-0.7298447260534299,1.905896211094174,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.10619434657751402,-0.10341753799900383,2.0194913998581097,0.6009829163028244,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.164026373249373,0.649752428099951,-0.14734385212085394,-0.8106353510414523,0.3360496909614384,0.7293879834407665,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4151821632636192,-0.03734047683495927,1.075175316222866,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.38054900049963,1150.324096679688,34283.0,7.0,0.911739953960118,5.531098158957375,-75.10658356381033,POINT (-75.10658356381033 5.531098158957375),0,0.033529850586293014
-0.7298447260534299,2.0386691333907323,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.09740345685769398,-0.10341753799900383,2.0194913998581097,0.6424492729909105,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.1528005813880302,0.649752428099951,-0.5978467212386336,-0.8106353510414523,0.4807530851336409,0.699263070151308,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.2375836243802263,-0.03734047683495927,0.9543533440707077,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.20810144587811,1568.4644775390618,34283.0,7.0,0.3427191596863236,5.540072517931733,-75.10658356381033,POINT (-75.10658356381033 5.540072517931734),0,0.029037788427269163
-0.7298447260534299,2.1715630102185504,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.4570400876306779,-0.10341753799900383,2.0194913998581097,0.7248592267240327,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.2306252848079584,0.649752428099951,-0.8637802046093284,-0.8106353510414523,0.6263531874129997,0.6702400953680335,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4564397364251616,-0.03734047683495927,0.4891371177119942,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.04255817627666,1577.908203125,34283.0,7.0,0.3427139487117566,5.549046876906093,-75.10658356381033,POINT (-75.10658356381033 5.549046876906093),0,0.02500642984339315
-0.7298447260534299,2.3045656387472184,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.05250181327572254,-0.10341753799900383,2.0194913998581097,0.8436970407338873,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-1.0068929005221245,0.649752428099951,-1.060298499634655,-0.8106353510414523,0.6870973354311416,0.6423505926499478,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6741368452011187,-0.03734047683495927,0.009279538024934735,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.4179352790941,1166.124389648438,34283.0,7.0,0.0,5.558021235880452,-75.10658356381033,POINT (-75.10658356381033 5.558021235880452),0,0.025678614792073028
-0.7298447260534299,2.4376663960779674,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.1910558681411949,-0.10341753799900383,2.0194913998581097,0.9830961111006317,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.7974959366071469,0.649752428099951,-1.2375501481767215,-0.8106353510414523,0.5368868709587542,0.6156260073686876,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.82255203339416,-0.03734047683495927,-0.27899246640815234,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,45.756430482732355,1205.688598632812,34283.0,7.0,0.0,5.566995594854811,-75.10658356381033,POINT (-75.10658356381033 5.566995594854811),1,0.02900662610052479
-0.7298447260534299,2.4194825369141735,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.1662748635032092,-0.10341753799900383,2.0194913998581097,0.9567872021933252,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.31335527340220676,0.649752428099951,-0.8174789915944374,-0.8106353510414523,0.3870543264832872,0.5900975717571594,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.74897858474195,-0.03734047683495927,0.03505815231934321,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,46.11403915831854,1496.1878662109382,34283.0,7.0,0.0,5.57596995382917,-75.10658356381033,POINT (-75.10658356381033 5.57596995382917),0,0.01563223010636871
-0.7298447260534299,2.3598581582652445,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.01709273331945896,-0.10341753799900383,2.0194913998581097,0.9675879383967543,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.37895529639375974,0.649752428099951,-1.0444606693845624,-0.8106353510414523,0.23766584785655687,0.5657961710109709,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6801535358022017,-0.03734047683495927,-0.2958944132662149,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,46.4903202391361,1553.0185546875,34283.0,7.0,0.0,5.584944312803528,-75.10658356381033,POINT (-75.10658356381033 5.584944312803529),-1,0.021370330633123026
-0.7298447260534299,2.303914329178354,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.31639921856555747,-0.10341753799900383,2.0194913998581097,1.0149995694661822,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,0.09373449867728847,0.649752428099951,-1.0417423576718334,-0.8106353510414523,0.08880369628810293,0.5427522011068253,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.716139273140341,-0.03734047683495927,-0.6786603094687879,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,46.884824152902354,1200.281616210938,34283.0,7.0,0.11377064207665825,5.593918671777887,-75.10658356381033,POINT (-75.10658356381033 5.593918671777888),-1,0.022793464308134434
-0.7298447260534299,2.2518094823301804,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.4376692355664739,-0.10341753799900383,2.0194913998581097,1.0967549052619894,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.4391485473223035,0.649752428099951,-1.2379603688994714,-0.8106353510414523,-0.05942863015920423,0.5209954192249018,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.589716575811192,-0.03734047683495927,-0.5009438606549467,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.29709491320136,1594.1119384765618,34283.0,7.0,0.0,5.602893030752248,-75.10658356381033,POINT (-75.10658356381033 5.602893030752247),-1,0.017245973052658677
-0.7298447260534299,2.2036994531690075,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,-0.017092739467708586,-0.10341753799900383,2.0194913998581097,1.2097250358268263,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.5141262397894673,0.649752428099951,-0.8566397351018902,-0.8106353510414523,-0.20689924020877642,0.5005547878938164,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.663240064461771,-0.03734047683495927,-0.38427100935162123,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,47.726672103518936,1555.5592041015618,34283.0,7.0,0.0,5.611867389726607,-75.10658356381033,POINT (-75.10658356381033 5.611867389726606),-1,0.021370330633123026
-0.7298447260534299,2.159735699322491,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.71537255102118,-0.10341753799900383,2.0194913998581097,1.350125100061641,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.1830026067572194,0.649752428099951,-1.3053064931011202,-0.8106353510414523,-0.3534376791322806,0.4814583142106011,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.6651225045669067,-0.03734047683495927,-0.7113360731902781,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,48.17309274266989,1622.530029296875,34283.0,7.0,0.0,5.620841748700965,-75.10658356381033,POINT (-75.10658356381033 5.620841748700965),-1,0.016948480761132412
-0.7298447260534299,2.1200633854164206,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.23614019459465382,-0.10341753799900383,2.0194913998581097,1.5093503577842442,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.4672641467376089,0.649752428099951,-1.0876182632449543,-0.8106353510414523,-0.4988202111997287,0.46373288571742327,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.5291482546979134,-0.03734047683495927,-0.6436178642250074,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,48.6358930233583,1768.4349365234382,34283.0,7.0,0.0,5.629816107675325,-75.10658356381033,POINT (-75.10658356381033 5.629816107675324),-1,0.014292928788109891
-0.7298447260534299,1.404769046603502,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.38635056179986993,-0.10341753799900383,2.0194913998581097,0.5973886284795094,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.9627082033366675,0.649752428099951,-1.1196750660115162,-0.8106353510414523,-0.15893914150339644,0.805163790710403,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.3692142194045351,-0.03734047683495927,2.0188267727342626,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,39.55025689774346,1076.022216796875,34283.0,7.0,1.1901918820804032,5.4952007230599405,-75.09760920483599,POINT (-75.09760920483598 5.49520072305994),1,0.04740397775314237
-0.7298447260534299,1.535711664722961,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.072450683133764,-0.10341753799900383,2.0194913998581097,0.459445070291145,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.43810334988984245,0.649752428099951,-0.8930294748645934,-0.8106353510414523,-0.024072381488291193,0.7703504552852092,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.2367246262834246,-0.03734047683495927,2.033681847538392,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,40.35766694457615,1355.367309570312,34283.0,7.0,2.188095069916149,5.5041750820342985,-75.09760920483599,POINT (-75.09760920483598 5.5041750820342985),1,0.03273389147762699
-0.7298447260534299,1.6669393083673731,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.1330962869815637,-0.10341753799900383,2.0194913998581097,0.36103937539178843,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.06520863185287064,0.649752428099951,-0.3990410600449332,-0.8106353510414523,0.11300572923580827,0.7365186761247638,4.074670683192764,-0.16033384194871647,0.43995218154889093,-1.306947657099201,-0.03734047683495927,2.1497733832370662,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,41.17343019801103,1291.171508789062,34283.0,7.0,2.94794418797042,5.5131494410086574,-75.09760920483599,POINT (-75.09760920483598 5.5131494410086574),-1,0.03273389147762699
-0.7298447260534299,1.7984194114453629,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.3675659334378915,-0.10341753799900383,2.0194913998581097,0.30903253770982986,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.24910713583768745,0.649752428099951,-0.14051945915722666,-0.8106353510414523,0.2519430797676846,0.7037005487172071,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.2984930149858662,-0.03734047683495927,1.9212330031856055,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,41.99705989543725,1051.624145507812,34283.0,7.0,2.2761099007866674,5.522123799983016,-75.09760920483599,POINT (-75.09760920483598 5.522123799983016),1,0.04347629455833757
-0.7298447260534299,1.9301241372796314,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.8755234903321766,-0.10341753799900383,2.0194913998581097,0.3070001664282425,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.8841119561621467,0.649752428099951,-0.3575458575339529,-0.8106353510414523,0.3924550892265132,0.6719285574635113,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.3830532200006718,-0.03734047683495927,1.2946764086398925,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,42.82810219914854,1435.9560546875,34283.0,7.0,1.5807069562138083,5.531098158957375,-75.09760920483599,POINT (-75.09760920483598 5.531098158957375),1,0.02256007521333563
-0.7298447260534299,2.062029558466462,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,0.637422136744886,-0.10341753799900383,2.0194913998581097,0.3554467388495586,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.9333452373952313,0.649752428099951,-0.8100182210103082,-0.8106353510414523,0.5343100707789354,0.6412354866426802,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4008218998113156,-0.03734047683495927,0.6181552005087347,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,43.66613388691254,1526.6199951171882,34283.0,7.0,1.335961062528035,5.540072517931733,-75.09760920483599,POINT (-75.09760920483598 5.540072517931734),0,0.023113162549546595
-0.7298447260534299,2.194115000063852,-0.33534091846733083,-0.09529533232693328,2.905383108797154,-0.5577297119074428,1.6899343065181176,-0.10341753799900383,2.0194913998581097,0.45071592871330435,0.46023028497689356,2.3717142521513006,0.3859199387291707,0.08296054853848772,-0.48310616221486874,0.649752428099951,-1.3455313682695123,-0.8106353510414523,0.6773180210051475,0.6116543205581844,-0.24541860625075992,-0.16033384194871647,0.43995218154889093,-1.4520798534995545,-0.03734047683495927,-0.020526096882034484,-0.15094877007679067,20.0,0.0,0.0,1014.0,24731.0,44.155659777894414,1314.650634765625,34283.0,7.0,0.917667244091512,5.549046876906093,-75.09760920483599,POINT (-75.09760920483598 5.549046876906093),0,0.014818463618026332
