LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.566995594854811,-75.11555792278469,0,1300.170776367188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.566995594854811),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,30.181988356512974,46.68851894694237,46.85897985463937,0.203985762923619,18.443071036545916,0.2666008676528938,8.895704054715896,0.16727945534250124,0.1543227840137974,0.0
5.638790466649683,-75.10658356381033,-1,1922.9189453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.10658356381033 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,27.688681638078734,49.11460991837181,43.38375656367929,0.8216614614925316,10.965857915605877,2.3034390977741785,9.918646357438329,0.8837045502298531,0.11237067602334819,0.0
5.396482774341991,-75.09760920483598,0,1054.71044921875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.24030611989137,31.400098435574478,55.52412415444574,0.9015658151956063,7.076779662636169,1.4352754572850994,6.3753061996205656,3.3970706824882164,1.098961846106737,3.7069301566094186
5.40545713331635,-75.09760920483598,0,1341.679809570312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.147504781674213,32.07143439998863,54.858924911579486,0.3824680180664871,7.325792391281847,1.6144880230852954,6.64335081637244,4.346059729422594,0.9213914638955858,3.907025051563851
5.414431492290709,-75.09760920483598,0,1350.4150390625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.06699296749682,32.759414520274255,54.203934503446405,0.6826813255598778,7.697095470361497,1.8626614614787729,7.04381373300163,4.032562089786026,0.41067529681357395,4.333587387153317
5.423405851265068,-75.09760920483598,0,1272.551513671875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.996510307368899,33.46301222960807,53.559527469135766,1.4682583390736834,8.17404085826523,1.8852404592666945,7.551980444524347,3.1237123849088233,1.1769675743317927,3.7661209446125885
5.432380210239427,-75.09760920483598,0,1355.581176757812,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.934301765009927,34.181263109721456,52.92609038691536,1.7136094414777974,8.739349516889284,0.9471127674205766,8.150043818087212,2.2479876946334296,0.3998374744000005,2.768217756776842
5.441354569213786,-75.09760920483598,0,1095.566772460938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.87898827435276,34.91326281805343,52.30402181892321,0.9746146690522131,9.377053735430511,0.4811809850904903,8.820250735316845,1.5118781311613299,0.10186582281824141,1.7703145689410071
5.450328928188145,-75.09760920483598,0,1380.794067382812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.829473875609306,35.65816464651943,51.69373218378144,0.977195845991085,10.07341373562023,0.7790022869069514,9.547517496448515,1.0594424307842494,0.8556644528874581,0.7724113811052609
5.459303287162504,-75.09760920483598,0,1228.06640625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.784878314332897,36.4151768338897,51.095643548215726,1.7180137434820715,10.817107403268592,0.3631896701382852,9.244434431477854,1.0511172376804592,1.841197411526662,0.0
5.468277646136863,-75.09760920483598,1,915.678466796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.7444875592027,37.1835597308537,50.510189328370345,1.7776432853107547,11.599033649910073,0.30889612144648226,8.519892470610072,0.1038754270004755,2.6783125092202225,0.0
5.477252005111222,-75.09760920483598,0,1351.173828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.707717058012104,37.962622896762696,49.93781389120898,1.1693370771361546,12.411968876962161,0.7080712712915944,7.855519613623055,0.8957921135068635,2.984483959632703,0.0
5.486226364085581,-75.09760920483598,0,1305.122924804688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.09760920483598 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.67408414724423,38.75172218979431,49.37897204622583,1.251520784865009,13.25020686429625,1.7026257900860564,7.267835305348322,0.5809508733282864,3.548600186043,0.19228869424465658
5.387508415367632,-75.08863484586162,0,1032.262451171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,11.843602469926262,29.994745897209565,55.47603214710044,0.43160587223685276,7.95587661296012,0.6946948999178572,7.249523549381019,2.193521305702682,0.5436290508974488,2.704033692169935
5.396482774341991,-75.08863484586162,0,1068.636108398438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.700823502341553,30.664385842031894,54.79208927540332,0.12201215581663934,8.05546751232314,1.0685168534033749,7.352098582233418,3.1887427617641766,0.185946732871988,2.7169053624968265
5.40545713331635,-75.08863484586162,0,911.059814453125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.577280166133729,31.35149039481651,54.11790412354363,0.9264312282027135,8.27506867127675,0.6232147703068174,7.585692856869525,4.185241525504403,0.41502779361165043,2.9841552332299064
5.414431492290709,-75.08863484586162,0,1328.72900390625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.469477415643524,32.05493650219842,53.45384589971065,1.3438356514582825,8.605497469490281,1.1186445765142845,7.938749231502319,3.8634335617872817,0.06658955729156256,3.5242604313900294
5.423405851265068,-75.08863484586162,0,1211.439208984375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.374675201577938,32.77367192763263,52.80029669801724,1.0594525823151875,9.034601949796432,1.9087455796237383,8.39531152476523,2.8688655794747673,0.9983336015631661,3.7793746290727075
5.432380210239427,-75.08863484586162,0,646.2742919921875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.290706532446144,33.50671279544804,52.15765156246002,0.8074953757222194,9.549088888262162,0.9930757093417477,8.937105882810863,1.8778397384286412,0.5596662118495627,2.7862221152144766
5.441354569213786,-75.08863484586162,0,1455.375610351562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.21584218092812,34.253140678916004,51.526318486837724,0.9970036724748692,10.135964942293548,0.5663131474936467,9.552700571276807,0.902106422061269,0.247667016447599,1.798337094843901
5.450328928188145,-75.08863484586162,0,1274.771484375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.14868991335274,35.01209938948234,50.906718341362584,0.9836703223912676,10.78341747952286,1.0449154557615519,9.444233962855094,0.30484660667765795,1.1313830056558505,0.8346379340908094
5.459303287162504,-75.08863484586162,0,1046.673828125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.08811908081862,35.78279159351299,50.29928471609068,1.7125477558295472,11.481202910616993,0.7854318735193845,8.62154864823205,0.5827264045951532,1.9965379564096188,0.31622666741330857
5.468277646136863,-75.08863484586162,0,1359.191040039062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.033203823054823,36.56447535610185,49.70446367075755,2.5160076724890343,12.220702456186544,0.9506557537186555,7.839659951867061,0.07299621037221446,2.938643001016038,0.0
5.477252005111222,-75.08863484586162,0,1194.290649414062,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.983179970840308,37.35646068868913,49.1227133801538,2.1301597497385063,12.9947965463616,1.14441353734027,7.112036019760678,0.1678897893945627,3.8955504637381435,0.21919226442440418
5.486226364085581,-75.08863484586162,0,1001.516052246094,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.08863484586162 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.937412082134067,38.15810615820151,48.55450366385816,1.922300720626177,13.797663807718484,1.9254193979624379,6.457047750344304,0.30991827543716916,4.343914715351628,0.37008854794946444
5.387508415367632,-75.07966048688726,0,1601.611328125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.398841402268612,29.257428617729264,54.76135982275265,0.7102484069920366,8.948743543934148,0.3613804523032117,8.24249269873894,2.32672187462187,0.08936688518583372,1.7105387833447534
5.396482774341991,-75.07966048688726,1,1573.2431640625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.220100924611357,29.943572691646516,54.06838839045412,0.17258354383792948,9.03738607965641,0.8773721261242543,8.332839877915054,3.2817937893541123,0.3028304613344061,1.7308471771676706
5.40545713331635,-75.07966048688726,0,1159.555297851562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.064227297476812,30.64685262387475,53.3850757526528,0.542862751386249,9.23365060670587,0.3796935702097083,8.53963555473002,4.256562909668506,0.7631750906560079,2.1259126457812707
5.414431492290709,-75.07966048688726,0,952.3914794921875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.927341731639956,31.366115793165513,52.711797536827035,0.7885986226819683,9.530890836483254,1.0035635843261212,8.854724773739637,3.920801227502671,0.3869023527598116,2.8345720490061814
5.423405851265068,-75.07966048688726,0,1280.481811523438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.80633396936522,32.10028782023942,52.04894314471642,0.6566250395062868,9.920034122092957,1.9651295302377363,8.99916879559651,2.945665704886902,0.18379903765309097,3.6799068359473193
5.432380210239427,-75.07966048688726,0,1358.107299804688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.698696853615292,32.848369066444285,51.39691587898954,0.3496166487028239,10.39076003314024,1.7461738362011057,9.182682549175851,1.9931964680832945,0.5660238211499309,3.0623803291363756
5.441354569213786,-75.07966048688726,0,1232.941528320312,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.60239700571088,33.60943076726583,50.756133006105436,0.5304475080317991,10.93253545091024,1.5438923290625695,9.468363049057299,1.1226483919219377,0.5750662334005173,2.202074431904931
5.450328928188145,-75.07966048688726,1,1170.9697265625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.515774484591713,34.38261096346671,50.127025745266046,0.5049516616010878,11.535353871503046,1.8842727880351142,8.94641486503745,0.5114639251218223,1.1615615131828867,1.5204314662463811
5.459303287162504,-75.07966048688726,0,1434.282592773438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.437465108952388,35.167110356435856,49.51003917258836,1.490033337413786,12.1901627032817,1.753710945084711,8.073166812413042,0.9838618914835155,2.087910597750075,0.8357943304169202
5.468277646136863,-75.07966048688726,-1,1490.322143554688,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.36634026130135,35.96218818383459,48.905632028913544,2.4853659804803585,12.889040490294303,1.9197923435251472,7.232242189863684,0.8846703659727793,3.059597639995331,0.30588991758850775
5.477252005111222,-75.07966048688726,-1,1531.306884765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.301460093062847,36.76715818646424,48.314276419039516,3.111474943216873,13.625207632351827,2.0227448882079018,6.4363229465862215,0.9262564913100437,4.041854150903109,0.384957557716067
5.486226364085581,-75.07966048688726,-1,1496.112670898438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.486226364085581),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,22.24203698480602,37.58138471688604,47.73645738966008,2.7763279518408917,14.392943462865396,2.5473540407682966,5.704279123672943,1.3032389995267968,5.028904512999876,1.2575638781406724
5.49520072305994,-75.07966048688726,-1,1373.3828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.49520072305994),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,23.187406863435303,38.40427902408599,47.172672372952775,2.5225667499940907,15.187461284298486,3.2982040296196757,5.063888707001933,1.4427955146875528,4.670149200899307,1.7695882295736347
5.5041750820342985,-75.07966048688726,-1,1339.127685546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.5041750820342985),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,24.137006557304797,39.23529573575621,46.62343048263068,2.6476991069958102,16.00477301417228,3.726063911299677,4.504894246916985,1.7556059642065658,4.1086789256270535,2.5500235258998765
5.5131494410086574,-75.07966048688726,0,1428.883178710938,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07966048688726 5.5131494410086574),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,25.090355811031213,40.07392954996795,46.08925164941499,2.376128773421849,16.8415604515905,2.743870406997255,4.032216807961955,0.7654865264121238,3.5402222368192025,3.4446217469524045
5.378534056393273,-75.07068612791291,0,1126.24951171875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.378534056393273),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,12.252265905458884,27.85057816230577,54.76679818185646,0.5629809515641055,9.961710865449186,0.8898250275373671,8.799673037322927,2.150577924926206,0.28437757952269616,1.0210174246131203
5.387508415367632,-75.07068612791291,0,1552.95654296875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.387508415367632),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.006382005659205,28.53566391804112,54.0554885114983,0.16045098793957,9.941736386547204,0.5810685971664303,8.41504674327239,2.8266343384232675,0.27084257669452294,0.7170438744270837
5.396482774341991,-75.07068612791291,1,1539.871215820312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.396482774341991),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,13.791502686930215,29.238760937935215,53.35336063518657,0.7483252059843165,10.021585768822655,0.5415497026980607,8.135317961546196,3.6532669553584136,0.3222757040534809,0.7642661792712414
5.40545713331635,-75.07068612791291,0,1488.1484375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.40545713331635),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,14.602627855200229,29.958601132257332,52.660781817657075,0.4806472001425212,10.198914657630215,1.3688985531198552,7.971537210336517,4.549118453399462,0.32577179777259496,1.4518302651992838
5.414431492290709,-75.07068612791291,1,1484.107543945312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.414431492290709),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,15.43565854179012,30.694006533707686,51.978133767504076,0.7611784655005815,10.46877065346568,1.6543368030114232,7.930891070518458,4.218177462847261,0.14593135787937667,2.371316297185198
5.423405851265068,-75.07068612791291,1,1562.763549804688,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.423405851265068),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,16.287233939113314,31.44388505026875,51.305812886897144,0.623427576054795,10.824235664728805,2.3646138756405257,8.015253044377667,3.3312534066163866,0.08601146716271674,3.336179308703255
5.432380210239427,-75.07068612791291,1,1424.622436523438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.432380210239427),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,17.154592521638932,32.20722576831736,50.64423046848629,0.6294904810630312,11.257202866866763,2.617076453407464,8.220775515406542,2.5280210605305333,0.10020447233832634,3.6009724617580905
5.441354569213786,-75.07068612791291,1,1300.423706054688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.441354569213786),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.035457305179094,32.98309401802449,49.99381282951038,0.7904079723677514,11.759114548956637,2.5338141147489903,8.5387141479462,1.8586321153389127,0.10840733446195595,2.9048076745050198
5.450328928188145,-75.07068612791291,0,1475.486328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.450328928188145),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,18.927942737070023,33.77062636354166,49.35500137216302,1.2312648315479977,12.321548339987803,2.7832095999446995,8.53560428558784,1.4946568785197982,1.0316856185575725,2.1994795927752593
5.459303287162504,-75.07068612791291,0,1426.65869140625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.459303287162504),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,19.830479891723932,34.569025639199715,48.72825255832031,1.8658020795537786,12.936612846619198,2.7400188482671726,7.6154009626291606,1.7266170611247487,2.008813755286194,1.5123597760798326
5.468277646136863,-75.07068612791291,0,1433.273193359375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.468277646136863),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,20.741756667209454,35.37755611931054,48.114037785825566,2.598566272795787,13.597167731606863,2.905337442322842,6.717420971521958,1.8780268236614364,2.9996519355603697,1.2991608385820075
5.477252005111222,-75.07068612791291,-1,1369.295776367188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,NORCASIA,POINT (-75.07068612791291 5.477252005111222),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,21.660670049072486,36.19553888229728,47.51284315268267,2.88189868707129,14.296909058571755,2.974358508918898,5.85190384244595,1.9134251642535614,3.9940095529168236,1.3280227144310113
5.32468790254712,-75.06171176893855,-1,927.6766967773438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.32468790254712),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,9.75013714856836,23.365780976887635,58.57318637576375,0.6192936389075121,12.81325045701353,1.4556339170058505,12.0023852829784,3.475970736917391,0.05363786117834384,1.84028011668722
5.333662261521479,-75.06171176893855,0,801.5733642578125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.333662261521479),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.107578890814143,23.929898039817168,57.805392066641524,0.7272397092839872,12.322004817264157,1.8759744357639188,11.203601477604577,2.9437382801171434,0.45356163851218956,1.0027210550335401
5.3426366204958375,-75.06171176893855,0,892.5762329101562,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,,NORCASIA,POINT (-75.06171176893855 5.3426366204958375),2434,2177,164,865,7,45,2374,177,1,1,2,0,25,3,0,0,0,10.547641812025699,24.521662567126242,57.04472053307448,1.031979541755728,11.894361594873219,0.9258525648827531,10.439144620699476,2.554714513993525,0.32890832770936645,0.7236113595179591
